Gene,pmig1,pmig2,pmig3,Tpm4_1,Tpm4_2,Tpm4_3
1700027A15Rik,0,0,0,0,0,0
1700027F09Rik,0,0,0,0,0,0
1700027H10Rik,0,0,0,0,0,0
1700027I24Rik,0,0,0,0,0,0
1700027J07Rik,0,0,0,0,0,0
1700028B04Rik,0,0,0,0,0,0
1700028D13Rik,0,0,0,0,0,0
1700028E10Rik,2.068016132,4.393380218,0.860718762,2.06091832,7.703061175,2.196353453
1700028I16Rik,1.034008066,0,0,1.03045916,2.200874622,0
1700028J19Rik,10.34008066,3.514704174,0.860718762,0,3.301311932,6.58906036
1700028K03Rik,0,5.272056261,0,0,0,0
1700028M03Rik,0,0,0,0,0,0
1700028P14Rik,0,0,0,0,0,0
1700028P15Rik,0,0,0,0,0,0
1700029B22Rik,0,0,0,0,0,0
1700029F12Rik,0,0,0,0,0,0
1700029H14Rik,1.034008066,0,0,0,0,0
1700029I15Rik,2.068016132,5.272056261,5.164312571,2.06091832,2.200874622,2.196353453
1700029J03Rik,2.068016132,1.757352087,0,0,0,0
1700029J07Rik,0,0,0,6.182754959,3.301311932,3.29453018
1700029M20Rik,3.102024198,0.878676044,5.164312571,5.152295799,0,3.29453018
1700029N11Rik,0,0,0,0,0,0
1700029P11Rik,0,0,0,0,0,0
1700030A11Rik,0,0,0,0,0,0
1700030C10Rik,19.64615326,19.33087296,15.49293771,12.36550992,17.60699697,31.84712507
1700030F04Rik,0,0,0,0,0,0
1700030J22Rik,13.44210486,13.18014065,20.65725028,8.243673278,14.30568504,16.4726509
1700030K09Rik,65.14250817,62.38599909,61.97175085,103.045916,82.53279831,92.24684503
1700030L20Rik,0,0,0,0,0,0
1700030M09Rik,0,0,0,0,0,0
1700030N03Rik,0,0,0,0,0,0
1700030O20Rik,0,0,0,0,0,0
1700031A10Rik,4.136032265,4.393380218,0,7.213214119,1.100437311,5.490883633
1700031F05Rik,0,0,0,0,0,0
1700031M16Rik,0,0,0,0,0,0
1700031P21Rik,0,0,0,0,0,0
1700034E13Rik,0,0,0,0,0,0
1700034G24Rik,0,0,0,0,0,0
1700034H15Rik,3.102024198,4.393380218,0,0,2.200874622,0
1700034I23Rik,0,0,0,0,0,0
1700034J05Rik,0,0,0,0,0,0
1700034K08Rik,0,0,0,0,0,0
1700036G14Rik,0,0,0,0,0,0
1700037C18Rik,67.2105243,63.26467514,74.02181351,90.68040606,96.83848335,97.73772867
1700037H04Rik,1619.256632,1430.484599,1328.089049,1250.97742,1496.594743,1369.426378
1700039E22Rik,0,0,0,0,0,0
1700041C23Rik,0,0,0,0,0,0
1700041M19Rik,0,0,0,0,0,0
1700042G07Rik,0,0,0,0,0,0
1700042O10Rik,0,0,0,0,0,0
1700044C05Rik,0,0,0,0,0,0
1700044K03Rik,0,0,0,0,0,0
1700045H11Rik,0,0,0,0,0,0
1700046C09Rik,0,0,0,0,0,0
1700047A11Rik,0,0,0,0,0,0
1700047E10Rik,0,0,0,0,0,0
1700047G03Rik,0,0,0,1.03045916,0,0
1700047L14Rik,0,0,0,0,0,0
1700047M11Rik,0,0,0,0,0,0
1700048M11Rik,0,0,0,0,0,0
1700048O20Rik,0,0,2.582156285,0,1.100437311,0
1700049E15Rik,0,0,0,0,0,0
1700049E22Rik,0,0,0,0,0,0
1700051A21Rik,0,0,0,0,0,0
1700052I22Rik,0,0,0,0,0,0
1700054A03Rik,0,0,0,0,0,0
1700054K19Rik,0,0,0,0,0,0
1700054M17Rik,0,0,0,0,0,0
1700055C04Rik,0,0,0,0,0,0
1700056E22Rik,15.51012099,16.69484483,14.63221895,68.01030455,47.31880436,40.63253888
1700057G04Rik,0,0,0,1.03045916,0,0
1700057H21Rik,0,0,0,0,0,0
1700060C16Rik,0,0,0,1.03045916,0,0
1700060C20Rik,0,0,0,2.06091832,0,0
1700061F12Rik,0,0,0,0,0,0
1700061I17Rik,0,0,0,0,0,2.196353453
1700061J23Rik,0,0,0,0,0,0
1700063A18Rik,0,0,0,0,0,0
1700063D05Rik,0,0,0,0,0,0
1700063O14Rik,0,0,0,0,0,0
1700064J06Rik,0,0,0,0,0,0
1700064M15Rik,0,0,0,0,0,0
1700065D16Rik,0,0.878676044,0,0,0,0
1700065I16Rik,0,0,0,0,0,0
1700065J11Rik,0,0,0,0,0,0
1700065L07Rik,0,0,0,0,0,0
1700065O20Rik,0,0,0,0,0,0
1700066B17Rik,0,0,0,0,0,0
1700066B19Rik,39.29230651,39.54042196,37.01090676,158.6907106,147.4585996,110.9158494
1700066J03Rik,0,0,0,0,0,0
1700066M21Rik,213.0056616,215.2756307,245.3048471,84.4976511,79.23148638,104.326789
1700066N21Rik,0,0,0,0,0,0
1700066O22Rik,0,0,0,0,0,0
1700067G17Rik,0,0,0,0,0,0
1700067K01Rik,0,0,1.721437524,9.274132438,0,3.29453018
1700069L16Rik,0,0.878676044,0,0,0,0
1700069P05Rik,0,0,0,0,0,0
1700071K01Rik,0,0,0,0,0,0
1700071M16Rik,0,0,0,0,0,0
1700072B07Rik,0,2.636028131,0,0,0,0
1700074H08Rik,0,0,0,0,0,0
1700074P13Rik,0,0,0,0,0,0
1700080N15Rik,0,0,0,0,0,0
1700080O16Rik,0,0,0,0,0,0
1700081H04Rik,0,0,0,0,0,0
1700084D21Rik,0,0,0,0,0,0
1700084F23Rik,0,0,0,0,0,0
1700084J12Rik,0,0,0,0,0,0
1700084M14Rik,0,0,0,0,0,0
1700085C21Rik,0,0,0,0,0,0
1700086L19Rik,0,0,0,0,0,0
1700086O06Rik,50.66639524,86.11025227,62.83246961,53.58387631,42.91705512,47.22159924
1700088E04Rik,17.57813712,21.08822505,29.2644379,36.06607059,26.41049546,25.25806471
1700091H14Rik,0,0,0,0,0,0
1700092C02Rik,0,0,0,0,0,0
1700092C10Rik,0,0.878676044,0,0,1.100437311,0
1700092E19Rik,0,0,0,0,0,0
1700092K14Rik,0,0,0,0,0,0
1700092M07Rik,2.068016132,0,2.582156285,0,0,7.687237086
1700093K21Rik,0,0,0,1.03045916,0,0
1700094D03Rik,9.306072595,12.30146461,9.467906379,13.39596908,7.703061175,14.27629745
1700094J05Rik,0,0,0,0,0,0
1700094M24Rik,0,0,0,0,0,0
1700095A21Rik,0,0,0,0,0,0
1700095B10Rik,0,0,0,0,0,0
1700095J12Rik,0,0,0,0,0,0
1700096J18Rik,0,0,0,0,1.100437311,0
1700096K18Rik,51.70040331,67.65805535,55.94671951,59.76663127,35.21399394,32.9453018
1700097N02Rik,22.74817746,27.23895735,46.47881313,1.03045916,0,3.29453018
1700099I09Rik,1.034008066,0,0,0,0,0
1700100I10Rik,0,0,0,0,0,0
1700100L14Rik,0,0.878676044,0,0,0,0
1700101I11Rik,0,0.878676044,0,0,4.401749243,3.29453018
1700101O22Rik,0,0,0,0,0,0
1700102H20Rik,2.068016132,0.878676044,0.860718762,2.06091832,0,0
1700102P08Rik,2.068016132,3.514704174,6.885750094,1.03045916,4.401749243,2.196353453
1700104L18Rik,0,0,0,0,0,0
1700108F19Rik,1.034008066,2.636028131,0,0,0,1.098176727
1700108J01Rik,0,0,0,0,0,0
1700109G14Rik,0,0,0,0,0,2.196353453
1700109G15Rik,0,0,0,0,0,0
1700109H08Rik,4.136032265,3.514704174,7.746468856,0,1.100437311,6.58906036
1700109I08Rik,0,0,0,0,0,0
1700109K24Rik,1.034008066,2.636028131,0,0,0,6.58906036
1700110C19Rik,0,0,0,0,0,0
1700110I01Rik,0,0,0,0,0,0
1700110I07Rik,0,0,0,0,0,0
1700111N16Rik,0,0,0,0,0,0
1700112H15Rik,0,0,0,0,0,0
1700112J05Rik,0,0,0,0,0,0
1700112J16Rik,0,0.878676044,2.582156285,5.152295799,3.301311932,6.58906036
1700113A16Rik,44.46234684,66.77937931,93.81834503,69.04076371,69.32755058,61.49789669
1700113B09Rik,0,0,0,0,0,0
1700113H08Rik,0,0,0,0,0,0
1700116B05Rik,0,0,0,0,0,0
1700119H24Rik,0,0,0,0,0,0
1700120C14Rik,1.034008066,0.878676044,0,1.03045916,1.100437311,2.196353453
1700120G07Rik,0,0,0,0,0,0
1700120K04Rik,2.068016132,2.636028131,6.025031332,3.091377479,8.803498486,1.098176727
1700121L16Rik,0,0,0,0,0,0
1700121N20Rik,0,0,0,0,0,0
1700122C19Rik,0,0,0,0,0,0
1700122O11Rik,0,0,0,4.121836639,0,0
1700123J17Rik,0,0,0,0,0,0
1700123K08Rik,0,0,0,1.03045916,3.301311932,0
1700123L14Rik,0,0,0,0,0,0
1700123O12Rik,0,0,0,0,0,0
1700123O20Rik,1061.926284,966.5436479,954.5371068,827.4587053,820.9262338,849.9887864
1700123O21Rik,0,0,0,0,0,0
1700124L16Rik,1.034008066,1.757352087,0,0,3.301311932,2.196353453
1700125G02Rik,0,0,0,0,0,0
1700125G22Rik,0,0,0,0,0,0
1700125H03Rik,0,0,0,0,0,0
1700125H20Rik,5.170040331,2.636028131,0.860718762,9.274132438,3.301311932,9.883590539
1700126H18Rik,0,0,0,0,0,0
1700128A07Rik,0,0,0,0,0,0
1700128F08Rik,0,0,0,0,0,0
1700129C05Rik,0,0,0,0,0,0
1810006J02Rik,0,0,0,0,0,0
1810007C17Rik,0,0,0,0,0,0
1810007D17Rik,0,0,0,0,0,0
1810009A15Rik,2.068016132,0,0,0,1.100437311,0
1810009J06Rik,0,0,0,0,0,0
1810010H24Rik,43.42833878,28.11763339,33.56803171,34.00515227,37.41486857,26.35624144
1810012K16Rik,0,0,0,1.03045916,2.200874622,2.196353453
1810013A23Rik,0,0,0,0,0,0
1810013L24Rik,694.8534205,706.455539,758.2932291,1273.647522,1164.262675,1122.336615
1810014B01Rik,43.42833878,31.63233757,36.15018799,16.48734656,16.50655966,41.73071561
1810018F18Rik,0,0,0,0,0,0
1810021B22Rik,76.5165969,63.26467514,49.92168818,68.01030455,99.03935797,104.326789
1810024B03Rik,29.98623392,41.29777405,25.82156285,31.94423395,26.41049546,18.66900435
1810026B05Rik,135.4550567,135.3161107,207.4332216,199.909077,204.6813398,218.5371686
1810030O07Rik,911.9951143,848.8010581,923.5512314,846.0069702,831.9306069,885.1304416
1810034E14Rik,48.59837911,55.35659074,46.47881313,9.274132438,19.80787159,10.98176727
1810037I17Rik,3205.425005,3419.807161,2950.543915,4109.471129,4059.513239,4234.569458
1810041H14Rik,2.068016132,0.878676044,4.303593809,10.3045916,2.200874622,2.196353453
1810044D09Rik,69.27854043,86.98892831,63.69318837,107.1677526,113.345043,84.55960795
1810046K07Rik,0,0,0,2.06091832,0,1.098176727
1810053B23Rik,0,0,0,0,1.100437311,0
1810055G02Rik,391.8890571,321.5954319,304.6944417,298.8331563,247.5983949,233.9116428
1810058I24Rik,900.6210256,978.8451125,858.1366055,853.2201843,889.1533471,851.0869631
1810062G17Rik,28.95222585,48.3271824,35.28946923,84.4976511,47.31880436,49.4179527
1810062O18Rik,0,0.878676044,0.860718762,0,2.200874622,0
1810063I02Rik,2.068016132,0.878676044,0.860718762,0,0,0
1810064F22Rik,0,5.272056261,0,1.03045916,4.401749243,2.196353453
1810065E05Rik,0,0,0,0,0,0
2010001A14Rik,80.65262916,101.047745,106.7291265,87.58902858,128.7511654,115.3085563
2010003K11Rik,1.034008066,0,0,1.03045916,1.100437311,0
2010009K17Rik,0,0,0,0,0,0
2010010A06Rik,0,0,0,0,0,0
2010016I18Rik,0,0.878676044,0.860718762,2.06091832,7.703061175,5.490883633
2010106C02Rik,0,0,0,0,0,0
2010106E10Rik,0,0,0,0,0,0
2010109A12Rik,3.102024198,2.636028131,0,0,2.200874622,0
2010300C02Rik,118.9109276,128.2867024,130.8292518,39.15744807,39.61574319,24.15988798
2010308F09Rik,0,0,0,0,1.100437311,0
2010310C07Rik,0,0,0.860718762,0,1.100437311,0
2010315B03Rik,305.0323795,264.4814891,350.312536,278.2239731,280.6115142,331.6493714
2200002D01Rik,3569.395844,3583.240906,2998.744166,2956.387329,3206.674324,3332.966365
2200002J24Rik,0,0,0,0,0,0
2210010C04Rik,0,0,1.721437524,0,0,0
2210016F16Rik,748.6218399,665.157765,702.3465096,871.7684492,939.7734634,847.7924329
2210016L21Rik,564.5684041,559.7166397,569.7958203,775.9357473,819.8257965,722.6002861
2210039B01Rik,2.068016132,1.757352087,1.721437524,0,0,0
2210404E10Rik,0,0,0,0,0,0
2210406O10Rik,11.37408873,10.54411252,8.607187618,10.3045916,8.803498486,13.17812072
2210407C18Rik,0,0,0,0,0,0
2210408F21Rik,58.93845977,69.41540744,69.7182197,59.76663127,58.32317747,59.30154324
2210408I21Rik,70.3125485,79.95951996,90.37546998,26.79193815,23.10918353,29.65077162
2210409D07Rik,0,0,0,0,0,0
2210409E12Rik,0,0,0,0,0,0
2210414B05Rik,0,0,0,0,0,0
2210416O15Rik,3.102024198,0.878676044,4.303593809,7.213214119,1.100437311,7.687237086
2210417A02Rik,0,0,0,0,0,0
2210420H20Rik,0,0,0,0,0,0
2300002M23Rik,2017.349737,1683.543299,1704.223148,4552.568568,5460.369936,4963.758804
2300003K06Rik,0,0,0,0,0,0
2300009A05Rik,295.7263069,279.4189818,251.3298784,330.7773903,378.5504349,293.213186
2310001H17Rik,29.98623392,15.81616878,30.12515666,24.73101984,31.91268201,29.65077162
2310001K24Rik,0,0,0,0,0,0
2310002D06Rik,0,0,0,0,0,0
2310002F09Rik,8.272064529,10.54411252,6.885750094,12.36550992,22.00874622,8.785413813
2310002L09Rik,0,0,0,0,0,0
2310003N18Rik,7.238056463,7.908084392,5.164312571,5.152295799,9.903935797,1.098176727
2310005A03Rik,0,0,0,0,0,0
2310005E17Rik,4.136032265,0,0,0,0,0
2310008N11Rik,3.102024198,7.908084392,3.442875047,0,0,0
2310009A05Rik,171.645339,250.4226724,262.5192223,120.5637217,93.53717142,138.3702676
2310009B15Rik,331.9165892,355.8637976,338.2624734,159.7211698,252.0001442,228.4207591
2310010J17Rik,34.12226618,22.84557713,22.37868781,20.6091832,25.31005815,31.84712507
2310011J03Rik,1071.232357,1047.381844,963.1442944,821.2759504,857.2406651,839.0070191
2310015D24Rik,0,0,0,0,0,0
2310016D03Rik,0,0,0,0,0,0
2310020H05Rik,0,0,0,0,0,0
2310022A10Rik,465.3036298,445.4887541,415.7271619,449.2801937,470.987169,451.3506346
2310022B05Rik,651.4250817,691.5180463,657.589134,951.1138045,904.5594695,829.1234286
2310030A07Rik,0,0,0,0,0,0
2310030G06Rik,197.4955406,195.0660817,179.8902212,160.7516289,169.4673459,154.8429184
2310033P09Rik,484.949783,456.9115426,377.8555364,477.102591,595.3365851,457.939695
2310034C09Rik,0,0,0,0,0,0
2310034O05Rik,0,0.878676044,0,0,0,1.098176727
2310039H08Rik,489.0858153,477.1210916,456.1809437,322.533717,332.3320679,270.1514747
2310039L15Rik,0,0,0,0,0,0
2310040G24Rik,4.136032265,4.393380218,1.721437524,2.06091832,1.100437311,1.098176727
2310043L19Rik,0,0,0,0,2.200874622,0
2310043O21Rik,0,0,0,0,0,0
2310050C09Rik,0,0,0.860718762,0,0,1.098176727
2310057J18Rik,0,0,0,0,0,0
2310057M21Rik,167.5093067,188.9153494,171.2830336,139.1119866,111.1441684,103.2286123
2310057N15Rik,0,0,0,0,0,0
2310061I04Rik,301.9303553,333.0182205,309.8587542,327.6860128,359.8430006,353.612906
2310061N02Rik,0,0,0,0,0,0
2310065F04Rik,0,0,0,0,0,0
2310068J16Rik,2.068016132,1.757352087,0,0,2.200874622,3.29453018
2310069B03Rik,2.068016132,0,0,4.121836639,5.502186554,1.098176727
2310069G16Rik,0,0,0,0,0,0
2310079G19Rik,0,0,0,0,0,0
2410002F23Rik,611.0987671,659.8857087,574.0994141,490.4985601,541.4151569,524.9284753
2410003L11Rik,0,0,0,0,0,0
2410004B18Rik,331.9165892,275.0256016,319.3266606,320.4727987,281.7119516,301.9985998
2410004I01Rik,0,0,0,0,0,0
2410004P03Rik,1.034008066,0,0,0,0,0
2410006H16Rik,4050.209595,4126.2627,4207.193307,4924.564325,5093.924312,4353.172544
2410012E07Rik,0,0,0,0,0,0
2410017I17Rik,0,0,0,0,0,0
2410018L13Rik,3.102024198,0.878676044,1.721437524,0,3.301311932,4.392706906
2410021H03Rik,0,0,0,0,0,0
2410124H12Rik,0,0,0,0,0,0
2410131K14Rik,323.6445247,332.1395445,312.4409105,376.1175933,404.9609304,352.5147292
2410137M14Rik,0,0,0.860718762,0,0,0
2410141K09Rik,0,0,0,0,0,0
2500002B13Rik,265.740073,233.7278276,217.7618467,107.1677526,143.0568504,200.966341
2500004C02Rik,6.204048397,9.665436479,3.442875047,10.3045916,11.00437311,3.29453018
2510002D24Rik,314.3384521,306.6579392,285.7586289,249.3711167,305.9215724,292.1150093
2510003B16Rik,0,0,0.860718762,3.091377479,1.100437311,1.098176727
